见这么多人买，也买了一本感觉，内容十分空洞，实质性东西不多有点后悔，不应该盲目跟风由于第一次在当当买书本着试验的态度，感觉速度不错，下单3天内就到货了总体感觉比卓越慢一点点，但快递服务态度好一点点唯一好的就是免快递费	0
看过才知道，季老是有坚定唯物主义信仰的大学者。这样就不能要求他写出符合佛教传统的文章。季老的书只能当纯学术的书看看，要学佛，对一般人这本书就很不合适了。刚开始我还认为先生是著名宗教研究大师，毕恭毕敬地认真学习先生的思想，仰之弥高，及至书中对净土修行法门的浅薄评论，即视之如土，只当学术资料看看。但这些并不妨碍我喜欢季老的书。文笔清新简洁。	1
晚上有很多按摩小姐打电话，很烦！告诉他们不要再打了还是照样打！前台无法用信用卡预授权，一定要现金交押金，而且还不然存放行李，搞得我拖着行李去银行取钱！（还好银行近，要不...）	0
各方面都均衡得比较好，键盘手感不错，重量不算重，反应也算快。	1
外观不够时尚，看上去不象一个两千多元的手机；而且也不够苗条。铃声偏小，在热闹的地方经常听不到来电声音，很耽误事！拍出的照片有些模糊！在电话薄里给联系人添加的信息太少，只有三个。机身无短信内存！使用USB数据线传输图片时，速度太慢！	0
和一般的游记很不一样，从画家独到的角度叙述所见所闻，亲身感想，以及针砭时事。让人感到耳目一新。里面主要有法国和意大利两部分，个人觉得意大利的那部分写的要比法国的要好得很多，感觉比较像个住客（原来他连房子都买了）以主观深入的心情叙述见闻，而且可以感觉到他是真正喜欢意大利这个地方。而法国的部分感觉像是交作业的游记，完全像是一个短期的游客、一个过客。	1
面包要不要?当然,自然需求;一个踮着脚尖站在面包树上的女人又想要什么呢?爱情对女人就象鸦片一样,明知蚀骨,明知刺心,还是义无反顾。会因为一句?我每个除夕都送你首歌?而终生刻骨,回忆和咀嚼;会因为?每一个纸飞机代表一次思念?而想象那个男人,铭心和玩味。重感觉的女人太忧郁，她总为了虚无缥缈的歌声和思念自我放逐，自我牺牲，结果会从面包树上摔下来，往往血流不止。理智与情感，孰轻孰重?	1
都是谁说的好啊，我也买了。可是看不懂，我妈看了也说没啥用。哎。。。。。。。。	0
买完第2天开始使用，第一个电话通话中，突然死机；重开机，第3个电话通话中，又突然死机；一天中反反复复死机，有时还自动关机！这可是一台有合格证的新机器，真不知是如何通过出厂检测的！目前正在送检中.	0
经典的小黑，Lenovo的品质也没那么差吗，我觉得还是很不多，可能是有些人别有用心，哈哈！	0
酒店总体还可以，前台服务态度一般，房间气味比较重，跟其他的经济型酒店比并没有太大的优势。	0
都是中医的穴位，看得好象很有用，其实不然．也不知道这书是怎么红起来的，使用性并不是很大啊	0
1、功能齐全、外观时尚且大气 2、不绑VISTA，可以随心安装自己喜欢的OS	1
和预期的差别很大，觉得有点不切实际，很多观点没有说服力，难以叫人产生共鸣	0
每天一盒蒙牛未来星妙妙，健康活力一整天~@楊小帥-	1
书的内容比较刻板，看的会觉得无聊适用方面应该还是可以吧， 呵呵，本人是没看完，只看了前面几篇	0
三月底，就这连天的阴雨，上册慢慢读完了。上册给人留下最深刻的印象用一个词概况就是“推陈出新”。在旧有的废墟上建立新的文明，似乎比沿袭旧有的更有生命力和创造力。那么，这对我们这个变革的时代，这个特殊的2009，又有哪些启示呢？下册，介绍近代史，会更多的介绍近代的文明和变迁。读史方知更替，以史为鉴！	1
1、优雅华丽的外观，透明的水晶外屏设计，既突显档次，又不失时尚！2、特有的名片红外扫描功能，给商务人士带来了极大的便利！3、柯达移动功能，更把智能手机带给人类的便捷性体现的淋漓尽致！以上三点是其他现有销售机型所不具备的功能，应该可以称之为优点	1
绝不喝蒙牛伊利	0
书中的语句不知道是翻译的问题还是作者表达的问题，让人觉得有点别扭，作者提出的有些观点也不能认同	0
从目前证据看不出蒙牛有什么问题，支持本土企业，我会买蒙牛。	1
自带系统太贱了，分区还是隐藏的。买了个笔记本专用sp3版装上了，有时候不能关机。大家说这个配置装vista行吗？我有套正版。还有这个键盘是不是该买个硅胶膜盖上？灰进去可不好擦。	0
价格便宜，这是我选机子看中的第一方面，嘿嘿，银子有限。6万5的彩屏，颜色跟上我看着还行。通话声音很清楚，呵呵，我们这边信号一直不错	1
好朋友推荐的，本来是给了网上链接，但本人还是比较习惯传统的阅读模式。所以就买了很感人，尤其是看到，阮正东对佳期那么好，那么懂她，悄悄地帮她把家找回来的时候，哭得唏哩哗啦的……虽然，结局并不完美，但他们对待爱情的态度，那么全心全意地爱一个人，是对真爱最伟大的诠释。最近身边有很多朋友莫名其妙地分手，也让我不禁有几分迷惑。看过之后，坚定了对爱情的信心，决定要好好地去珍惜自己的身边的人。	1
纪事，不像小说，文学爱好者看不下去，上班族打工者还可以看看消遣，文学艺术谈不上，没有欣赏的心情。宣传过于夸张了。我读书速度还是偏快的，但是这书读了两晚上才60多页，我喜欢的书一晚上能读150－200页。	0
除了位置的优势,房间,服务都很一般...............	0
晚上喝蒙牛营养早餐奶是不是不太好	0
还是不错的，交通也比较方便.总的来说还是可以的	1
酒店的居住环境真是让人没有安全感，一座楼里有按摩厅，饭店，火锅店，还有台球室。让人匪夷所思的是卫生间的门，居然是透明的，又不是情色酒店，入住的不是情侣只是朋友就算是同性也感觉怪怪的，没有任何隐私。酒店的服务人员服务态度也不怎么好，给的房卡也搞错开不了门，还要我亲自把卡送到楼上大厅去换。总的来说这家酒店的各项远没有它的名字好啊 ～～～～～～～下次不会再光顾了	0
这是砸钱拼死一搏了?可惜没用，大家继续抵制蒙牛吧	0
书的质量一般，有很呛鼻的味道。内容也很一般。	0
差的没话说了，我同事在这里吃了三次早餐拉了两次肚子。这个酒店不会收拾房间的，用完的浴巾都不知道收拾，房间的垃圾也不知道收拾，所以如果不小心住进来了就千万别续住。前台的态度也很差，好像都欠了他们的钱一样。空调声音极大,晚上都无法休息。床极其不舒服，坑坑洼洼的早上起来腿上都有印痕。吃饭超级贵，都是政府来消费的。骚扰电话很早就开始，很晚才结束。门口的出租车虽然是正规出租但是素质都很差，近距离就拒载，远距离就绕路，和青岛有一拼了。小日本巨多，早餐吃饭的时候看着小日本就没胃口。	0
5.1在国美购买，上周出现N70无信号，国美维修处还在推责任，以后再也不买诺基亚啦！	0
产品不错，性价比高，就是显卡有些瓶颈。 运行比较稳定，原装未开封。	1
再次提醒朋友们！珍惜生命！远离路边摊，远离路边小笼肉包、远离熟食。远离蒙牛！为了自己，为了你爱的人！ 转发微博	0
音乐,屏幕清晰```外观好看``	1
同事的遭遇 关注一下 鄙视蒙牛 我已经一年多没买过蒙牛产品啦	0
我买了这部手机，电池正常情况下才用一天都不行了，而且没电了根本都没有待机的余地即刻关机，有时正在发信息打了很多字全没了，你说郁闷不郁闷呀？还有就是正在充电的时候别人打电话听不到声音，必须把电源拔掉才能听到对方说话，个人助理里面没有汇率对换项目，还有很多功能这部手机也没有，我真是郁闷	0
不知道是不是假货?我正准备举报呢?	0
设施不算新，但是挺温馨的，位置很不错，卫生也好	1
看王小波的小说，很多时候都会被他的语言逗乐。在笑声以后，引发许多对现实生活的思考。在突然间，才发现，原来很多想法大家都会惊人的相近，只是从小时候开始就被不断告诫不应该这么想，所以，才把许多真实的想法深深埋藏在心底，只有在孤寂时才回味起来偷着乐。王小波以一个普通人的眼光，以非常理性的思考，以幽默的语言道出了生活的事实，还原了现实的生活。我很喜欢。每一篇都值得好好品味。	1
