原来刚刚接触杜拉拉的时候，不知道人力资源是个什么东西，现在我以及决定考人力资源专业的研究生了，当然不只是因为杜拉拉，而是我发现了我对人力资源的浓烈兴趣。2也是一样的好，像1一样。讲述了职场的喜怒哀乐，或者身不由己，虽然我现在还没有步入社会。但是已是完全的社会人。世俗的想法，圆滑的做人技巧。还有身边的人的影子，都能在杜拉拉里面找到一个类似的人	1
蒙牛有问题，伊利有问题，燕塘有问题，营养快线有问题，奶粉有问题，甘还可以饮咩呢	0
酒店的地理位置非常棒,住的高级商务间.感觉房间非常小.门童和服务生都非常热情.还有免费的水果.地毯和装修有些陈旧~	1
这本书及其作者早在另外一本美国人写的漫画介绍书里看到过，一直很渴望买到。现在如愿以偿。作者能够从自己的ABC的特殊视角去发展出这样一个漫画的想象世界，跨越了文化的鸿沟，让east meets west,呈现了与中国漫画或美国漫画纯然不同的素质，非常难得。就漫画本身而言，线条流畅，漫画形象圆润饱满，是我非常喜欢的风格。另外，中英对照的正文还十分有利于学习美国当代英语。支持 ！	1
小本子不错，1699元买的，觉得很实惠。做工不错，和同事一共买了3台，粉色最好看。	1
非常好	1
其他都可以,尽管不够5星标准,但还是很干净宽敞,最不能忍受的在度假区吃的自助海鲜晚餐,整个被苍蝇包围了,眼看着食物上落满了苍蝇,花了不少钱,落了一肚火....过道的海滩很美,很静,	1
帮客户订的，一开始还非常担心，因为地段不是很好，不过最终还是比较满意的，没有什么特别不好的地方，下次还是不追求特价房了，换莫泰好点的地段和房间。	0
名字起的很好,彩图不错,内容很一般,字也少的可怜....不是很喜欢	0
最滥的酒店什么都不行。这种酒店千万别去。80年代的3星	0
该酒店确实性价比不是很高，距离该酒店500米左右的衡阳华天应该会比这家好很多，我也问过价格了，华天208（前台价）/康年198（携程价）	0
版式太小了！不是很好，要是大版点就好了，不会显的杂，字也可大点不是很好吗？孩现在不是很喜欢。	0
这本书从结构到情节直至文字都毫无新意，典型的网络文学。如果对小说的要求不高，纯粹是为了解闷或许还能凑合	0
钱也付了，书干等不来，好不容易找到客服电话，原来书没有了。钱突然退回来，单位查起来还以为受贿，连个证明都没有。伤心。。当当做了那么多年，你们的总裁也天天媒体。服务还是不够精细，要不然我去你们那里管客服得了，肯定比现在好书又买了一次，总算买到了。。下次到卓越试试，看看是不是服务一样的烂	0
酒店位置不错，位于泉州市中心。酒店硬件还行，比较新，另外工作人员的服务态度也不错。不过唯一不好的就是早餐的品种太少，而且质量一般。	1
正如这本书的介绍一样，是家长不喜欢的书，书中的主角设计的很难看，孩子看了居然哭了。内容很简单，简简单单十几页全是一些家长不让孩子做的行为，不知道大点的孩子看了是会学习大卫的做法还是能够从中学习而不这么做？	0
以往，还真没有看过医学一类的书籍。前几日，听朋友说，《求医不如求己》很实用。于是就购买了一本。真没想到，看了就爱不释手。书中没有深奥的医学知识，作者用通俗易懂的语言和小故事把我们身体中经常遇到的病症解释的淋漓尽致。重要的是我对中医没有什么了解，经过大师的点拨，充分认识到我国的中医具有多么神奇的效应。建议大家都来读一读看一看。相信我，没错的。	1
没什么特别的内容,跟其它同类书一样,而且都是些常识类的,我半个小时就看完了,可见期内容很空洞	0
我去年的时候去过该酒店，那时候住的是无烟房，感觉还好，这回去住的是高级标准间，进去了房间就有一种怪味道要求前台换房，换过了以后还是多少有一点怪味。不过房间的墙壁特脏，后来想算了，就没在换，不过感觉今年的金鼎要比去年卫生环境差很多，装修也旧了！	0
蒙牛已经不是第一次出问题了，个人永远抵制这种无良企业的所有产品!	0
坑爹蒙牛代言人	0
不怎么样。男的我觉得看的没什么意思。	0
牛奶泡面真的好好吃！！！！我还怕水不热跑不开，我是整整倒了一包袋装在从零下的室外拿进来的蒙牛，跑得今麦郎的老坛酸菜！！！美味啊！！！人渣料理一生推！	1
我三十岁，父母年纪大了，本想买一本能帮助家人保持健康的书，但很失望。觉得更适合职业为足疗或按摩师的人去买。还有，网友提问都是个案，但刊登篇幅那么大，有被骗冤枉钱的感觉。	0
这套书非常棒，女儿一见就爱不释手，拿着西游记看得很投入，尽管识字不多，但是那一张张生动的图片足以让她把电视剧和书联系起来，有板有眼地说哪是白骨精，哪是东海龙王。送货也很快，不爽的是那个当当送货员。本来一次订了十几本书，是一个订单，他抱怨说，你怎么不两本做成一个订单，这样就是好几个订单了，象你这样十几本一个订单，我就挣不住钱，没有人愿意送云云。	1
随手拿起来翻翻，每次都感觉童年那些美好的事被唤醒。	1
蒙牛国企是明智之举。只有国有化才能保证蒙牛百年。深刻!	1
如果不能装XP就要说清楚，现在因为操作系统的事情费了老大劲了，为这个郁闷了好久！！	0
刚刚结婚还没有孩子，一直以来都在为一件事情困惑——要不要孩子，因为看了太多身边的亲戚朋友为他们的问题孩子头疼，也因为从小到大没少跟父母争执，看着父母生气心里其实很难过，有的时候不禁想以后我的孩子也会这样和我争、这样让我操心、这样不听话让我生气吗？于是对要孩子产生了很大的顾虑。直到我看到了这本书才释然了，原来好孩子不是撞大运撞来的，是通过努力培养的。谢谢本书的作者。	1
基于上次不错的购物体验和美的好的售后安装，这次又买了两台。可惜这次货虽然依旧不错，但美的售后将安装发包给非专业安装的个人，结果安装非常的差，目前还有在漏水。对美的很失望，打美的售后反映问题也没人理睬。	0
地理位置很好，但酒店房间很潮湿！洗澡水不热！最不能容忍的是没有电视信号！让我错过了欧洲杯的比赛，如果没有电视等同于很烂的小旅馆，酒店就应该在价格上做出很大的让步，可遗憾还是原价．以后绝对不会再次入住此家宾馆！宾馆反馈 2008年7月11日 ： POSH先生，您好！ 为了提供更多的电视频道徐家汇店在6月底安装了IPTV电视，正好在调试阶段的时候您入住了酒店。很抱歉让您错过了欧洲杯。现在酒店的IPTV电视已经安装完毕，可以看到58个频道以及凤凰卫视等卫星频道，还有各种影视剧点拨的功能。 由于酒店安装IPTV电视使您错过了欧洲杯，再次向您道歉，希望您今后还能入住我们酒店。	0
本书作者批判了西方传统思想中的很多错误观念，希望构建一个新的社会科学研究框架，算是中国学者的第一次尝试吧。作者使用概念清晰，逻辑严密。不过有的地方论战过于简洁，实际案例不足，导致不容易理解。本书从概念的获得和使用，从基本原理出发的演绎推理模式都是物理学化的，甚至可以视作理论物理学研究的典型模板，但书中在多个地方强调社会科学的研究不能以物理学为榜样，真是令人费解啊！	1
这本书中关于亲生后母现象的描述我觉得很贴切，作者的年代经常会发生这种现象，貌似在现代没有上山下乡了，这种现象不会发生了，其实不然。现在很多年轻父母为了工作把孩子寄放在老家，或者父母出国，把孩子寄放在国内，都会造成亲生后母现象。如果父母自己有这种经历的，即使自己的孩子没有这种经历，也要注意自己的教育方法，防止自己的经历对自己的影响会带给孩子。所以建议年轻父母都来读读这本书。	1
我是出差在沈阳，本来我以前已经买过一个，这次的本本是帮朋友买的，比原来的性能和配置有所提高，但是价钱反倒降下来了，提高的地方主要有两处：一、N270提高到N280，六芯锂电的容量从4400毫安提高到了5200毫安，很值得购买，我用了两个月，样样功能都很好！	1
总有一天,我们会对流逝的时间和消失的往事习以为常.无论和谁,以怎样的方式结束....溺水者怎知道，是哪一滴水要了他的命。。那一天我二十一岁，在我一生的黄金时代。我有好多奢望。我想爱，想吃，还想在一瞬间变成天上半明半暗的云千万人之中，遇到你所遇到的人，于千万年之中，时间的无涯荒野里，没有早一步，也没有晚一不，刚巧赶上了	1
环境地理位置很好，交通方便。房间舒适，服务很好	1
三围96×48.7×16.5mm,重量只有89克左右，显得非常轻巧；有一个180度可旋转摄像头,暗藏在塑料壳下，使用时只需要将上盖拉开就可露出。这样既保护了摄像头也没有影响整体的美观。2.2英寸，26万色TFT彩色屏幕，分辨率为176×220像素。图片显示色彩艳丽饱满，颜色之间过渡自然，文字边缘清晰锐利，屏幕具有较高的品质。手写时屏幕触感灵敏，操作轻松。64和弦铃声，支持MIDI、MP3铃声，音效很不错。扬声器发音清晰，即使开到最大音量也没有听到爆音。内置了媒体播放器，可以播放mp3、mp4，而且播放器的列表中同时显示出mp3、mp4文件，所以使用者打开播放器后便可一目了然迅速找到自己想要的影音文件，很方便。视频摄录时支持无限时摄录，画面流畅，录音音量较大还原清晰。拥有300条记录,每条记录下的内容比较丰富的，包含了名字、来电大头帖、家庭、手机、办公室、电子邮件、号码分组、个性铃声以及生日等项目。而且每个人名下都可以定义自己的来电mp3铃声，较为人性化。手机里面有一个有趣的项目叫做“化身”，这是一个简单的AVATAR功能，用户可以通过调整头发、脸部、眼睛、嘴巴、外套、裤子、额外饰品勾画出属于每个不同人的个性卡通小人。在来电时使用者可以选择显示照片还是“化身”。编写短信录入内容时可采用手写或拼音，在提笔忘字时非常实用。还有一项比较好的设置就是可以设定来短信息的提示次数，这样就可有效避免漏看短信。	1
